1.538461538461538547e-01,2.000000000000001776e-01,1.680136024951934814e-01,1.454763561487197876e-01
3.076923076923077094e-01,4.000000000000001332e-01,3.420746624469757080e-01,3.650215864181518555e-01
6.923076923076921796e-01,6.000000000000000888e-01,7.028774023056030273e-01,5.878202319145202637e-01
6.153846153846153078e-01,8.000000000000000444e-01,6.292228102684020996e-01,7.847347855567932129e-01
7.692307692307692735e-01,6.000000000000000888e-01,7.841053605079650879e-01,5.766116380691528320e-01
7.692307692307692735e-01,1.000000000000000222e+00,7.815872430801391602e-01,9.602886438369750977e-01
3.846153846153845812e-01,4.000000000000001332e-01,3.880244195461273193e-01,3.462341427803039551e-01
3.076923076923077094e-01,2.220446049250313081e-16,3.160190582275390625e-01,8.900975808501243591e-03
3.076923076923077094e-01,1.000000000000000222e+00,2.855873703956604004e-01,1.004054307937622070e+00
5.384615384615384359e-01,6.000000000000000888e-01,5.359178185462951660e-01,5.313102602958679199e-01
3.076923076923077094e-01,2.000000000000001776e-01,3.298848569393157959e-01,1.774818003177642822e-01
1.538461538461538547e-01,2.220446049250313081e-16,1.706856787204742432e-01,1.992866862565279007e-03
1.538461538461538547e-01,4.000000000000001332e-01,1.487953960895538330e-01,4.136956632137298584e-01
8.461538461538461453e-01,2.220446049250313081e-16,8.583397865295410156e-01,-5.583330057561397552e-04
9.230769230769230171e-01,6.000000000000000888e-01,9.194604754447937012e-01,6.078163385391235352e-01
6.923076923076921796e-01,2.000000000000001776e-01,6.908529400825500488e-01,1.660687625408172607e-01
2.307692307692307265e-01,6.000000000000000888e-01,2.235926687717437744e-01,5.418634414672851562e-01
9.999999999999998890e-01,2.000000000000001776e-01,1.004683613777160645e+00,1.272907853126525879e-01
1.538461538461538547e-01,2.220446049250313081e-16,1.933107376098632812e-01,6.478790193796157837e-02
8.461538461538461453e-01,8.000000000000000444e-01,7.279408574104309082e-01,6.903429627418518066e-01
7.692307692307692735e-01,2.000000000000001776e-01,7.636106014251708984e-01,1.160191521048545837e-01
4.615384615384615641e-01,1.000000000000000222e+00,4.716068208217620850e-01,9.772591590881347656e-01
6.923076923076921796e-01,1.000000000000000222e+00,7.069547176361083984e-01,9.808489680290222168e-01
6.153846153846153078e-01,2.220446049250313081e-16,6.274992227554321289e-01,3.233514726161956787e-04
7.692307692307687184e-02,2.220446049250313081e-16,1.076577305793762207e-01,2.046214975416660309e-02
3.846153846153845812e-01,2.220446049250313081e-16,4.038195908069610596e-01,1.131778233684599400e-03
7.692307692307692735e-01,2.220446049250313081e-16,7.768537998199462891e-01,-2.500724513083696365e-04
7.692307692307692735e-01,2.220446049250313081e-16,7.524660229682922363e-01,-1.552507746964693069e-04
7.692307692307692735e-01,1.000000000000000222e+00,7.760542631149291992e-01,9.891157150268554688e-01
0.000000000000000000e+00,4.000000000000001332e-01,4.458509385585784912e-03,5.031334757804870605e-01
6.923076923076921796e-01,4.000000000000001332e-01,7.226359248161315918e-01,3.488713204860687256e-01
6.153846153846153078e-01,8.000000000000000444e-01,6.256395578384399414e-01,7.912516593933105469e-01
7.692307692307687184e-02,4.000000000000001332e-01,7.379862666130065918e-02,4.280785918235778809e-01
6.923076923076921796e-01,2.220446049250313081e-16,6.916276216506958008e-01,6.886594928801059723e-05
5.384615384615384359e-01,2.000000000000001776e-01,5.243071317672729492e-01,1.023411825299263000e-01
1.538461538461538547e-01,4.000000000000001332e-01,1.420288085937500000e-01,4.709634184837341309e-01
6.923076923076921796e-01,1.000000000000000222e+00,7.048450708389282227e-01,9.782426953315734863e-01
3.076923076923077094e-01,2.000000000000001776e-01,3.578799664974212646e-01,1.590853035449981689e-01
3.076923076923077094e-01,4.000000000000001332e-01,2.865250706672668457e-01,3.634283244609832764e-01
3.846153846153845812e-01,2.000000000000001776e-01,3.916258811950683594e-01,2.014901638031005859e-01
2.307692307692307265e-01,2.220446049250313081e-16,2.301386594772338867e-01,1.780947553925216198e-03
7.692307692307687184e-02,2.220446049250313081e-16,1.087216734886169434e-01,2.025952003896236420e-02
7.692307692307687184e-02,8.000000000000000444e-01,8.753950893878936768e-02,8.484418392181396484e-01
9.230769230769230171e-01,6.000000000000000888e-01,9.367036223411560059e-01,5.534876585006713867e-01
6.923076923076921796e-01,1.000000000000000222e+00,6.942279338836669922e-01,9.732370972633361816e-01
5.384615384615384359e-01,2.220446049250313081e-16,5.330151319503784180e-01,6.367051973938941956e-04
7.692307692307687184e-02,2.220446049250313081e-16,7.531630992889404297e-02,-3.201904147863388062e-02
6.923076923076921796e-01,2.220446049250313081e-16,6.899715065956115723e-01,9.442144073545932770e-05
3.076923076923077094e-01,8.000000000000000444e-01,2.820432484149932861e-01,7.395686507225036621e-01
7.692307692307687184e-02,1.000000000000000222e+00,5.088905617594718933e-02,1.101939320564270020e+00
5.384615384615384359e-01,4.000000000000001332e-01,5.487458705902099609e-01,3.995195627212524414e-01
4.615384615384615641e-01,8.000000000000000444e-01,4.597997963428497314e-01,7.407247424125671387e-01
9.230769230769230171e-01,4.000000000000001332e-01,9.183244705200195312e-01,4.304518997669219971e-01
7.692307692307692735e-01,6.000000000000000888e-01,7.979251742362976074e-01,6.023173928260803223e-01
1.538461538461538547e-01,6.000000000000000888e-01,1.512460112571716309e-01,5.745364427566528320e-01
0.000000000000000000e+00,2.000000000000001776e-01,1.866079866886138916e-03,2.700727581977844238e-01
1.538461538461538547e-01,4.000000000000001332e-01,1.654347777366638184e-01,3.873902857303619385e-01
2.307692307692307265e-01,4.000000000000001332e-01,2.139231264591217041e-01,2.836371064186096191e-01
6.153846153846153078e-01,8.000000000000000444e-01,6.346007585525512695e-01,7.869736552238464355e-01
5.384615384615384359e-01,4.000000000000001332e-01,5.635299086570739746e-01,3.735168874263763428e-01
9.230769230769230171e-01,2.220446049250313081e-16,9.343611598014831543e-01,5.619136989116668701e-02
8.461538461538461453e-01,4.000000000000001332e-01,8.551235795021057129e-01,3.757374286651611328e-01
7.692307692307687184e-02,2.000000000000001776e-01,7.755805552005767822e-02,2.250676751136779785e-01
9.999999999999998890e-01,2.000000000000001776e-01,9.982073307037353516e-01,2.005644291639328003e-01
3.846153846153845812e-01,6.000000000000000888e-01,3.897846043109893799e-01,5.344856381416320801e-01
4.615384615384615641e-01,2.000000000000001776e-01,4.784454107284545898e-01,1.754463315010070801e-01
6.923076923076921796e-01,8.000000000000000444e-01,7.056137323379516602e-01,8.237304091453552246e-01
9.230769230769230171e-01,2.220446049250313081e-16,9.067827463150024414e-01,-7.496930193156003952e-04
7.692307692307687184e-02,2.220446049250313081e-16,8.283222466707229614e-02,2.081535942852497101e-02
2.307692307692307265e-01,6.000000000000000888e-01,2.194020450115203857e-01,5.328033566474914551e-01
2.307692307692307265e-01,8.000000000000000444e-01,2.533329725265502930e-01,5.544579625129699707e-01
0.000000000000000000e+00,1.000000000000000222e+00,-2.118423581123352051e-03,9.685767889022827148e-01
3.076923076923077094e-01,1.000000000000000222e+00,3.100434839725494385e-01,8.507190346717834473e-01
1.538461538461538547e-01,2.220446049250313081e-16,1.608645915985107422e-01,1.640733182430267334e-01
6.923076923076921796e-01,2.220446049250313081e-16,6.725097894668579102e-01,1.061421353369951248e-04
7.692307692307687184e-02,2.220446049250313081e-16,7.413380593061447144e-02,-2.911121398210525513e-02
3.846153846153845812e-01,2.220446049250313081e-16,3.452243804931640625e-01,1.384340343065559864e-03
1.538461538461538547e-01,8.000000000000000444e-01,1.937564909458160400e-01,7.404193878173828125e-01
7.692307692307692735e-01,6.000000000000000888e-01,7.683282494544982910e-01,5.817633867263793945e-01
3.076923076923077094e-01,2.220446049250313081e-16,2.631179988384246826e-01,4.859007522463798523e-02
9.999999999999998890e-01,2.220446049250313081e-16,1.007903099060058594e+00,-1.140276202932000160e-03
5.384615384615384359e-01,2.220446049250313081e-16,5.473545789718627930e-01,6.234335014596581459e-04
9.230769230769230171e-01,2.000000000000001776e-01,9.323970675468444824e-01,1.448948383331298828e-01
8.461538461538461453e-01,6.000000000000000888e-01,8.063203692436218262e-01,5.849980115890502930e-01
1.538461538461538547e-01,1.000000000000000222e+00,1.379168927669525146e-01,1.029760837554931641e+00
8.461538461538461453e-01,1.000000000000000222e+00,8.459205627441406250e-01,9.748582839965820312e-01
6.923076923076921796e-01,8.000000000000000444e-01,6.978942155838012695e-01,7.508547306060791016e-01
3.846153846153845812e-01,2.000000000000001776e-01,4.009490609169006348e-01,1.950678825378417969e-01
4.615384615384615641e-01,2.000000000000001776e-01,4.827039539813995361e-01,1.702650338411331177e-01
7.692307692307687184e-02,2.000000000000001776e-01,7.320065796375274658e-02,1.900446712970733643e-01
0.000000000000000000e+00,2.220446049250313081e-16,-1.548618078231811523e-03,6.411373615264892578e-02
7.692307692307692735e-01,8.000000000000000444e-01,7.785125970840454102e-01,7.797562479972839355e-01
4.615384615384615641e-01,8.000000000000000444e-01,4.804476201534271240e-01,7.688644528388977051e-01
3.846153846153845812e-01,2.220446049250313081e-16,4.111544489860534668e-01,1.143775181844830513e-03
9.999999999999998890e-01,1.000000000000000222e+00,1.009618282318115234e+00,9.467960596084594727e-01
9.230769230769230171e-01,6.000000000000000888e-01,9.376879334449768066e-01,5.666318535804748535e-01
6.153846153846153078e-01,1.000000000000000222e+00,6.069443225860595703e-01,9.376351833343505859e-01
0.000000000000000000e+00,2.000000000000001776e-01,1.994416117668151855e-03,2.530947625637054443e-01
4.615384615384615641e-01,2.000000000000001776e-01,4.576352834701538086e-01,1.744947731494903564e-01
4.615384615384615641e-01,2.000000000000001776e-01,4.531600177288055420e-01,1.451794207096099854e-01
2.307692307692307265e-01,6.000000000000000888e-01,2.367495298385620117e-01,6.211156249046325684e-01
9.999999999999998890e-01,2.000000000000001776e-01,9.786528944969177246e-01,1.255455911159515381e-01
3.076923076923077094e-01,2.220446049250313081e-16,3.325531184673309326e-01,5.749462544918060303e-02
2.307692307692307265e-01,6.000000000000000888e-01,2.288699746131896973e-01,5.310632586479187012e-01
7.692307692307687184e-02,8.000000000000000444e-01,8.741169422864913940e-02,7.805390954017639160e-01
2.307692307692307265e-01,6.000000000000000888e-01,2.469021081924438477e-01,5.486081838607788086e-01
1.538461538461538547e-01,2.000000000000001776e-01,1.525994092226028442e-01,2.669450044631958008e-01
0.000000000000000000e+00,4.000000000000001332e-01,3.514595329761505127e-03,3.695607781410217285e-01
1.538461538461538547e-01,1.000000000000000222e+00,1.141113713383674622e-01,1.069091081619262695e+00
0.000000000000000000e+00,2.000000000000001776e-01,-8.852355182170867920e-03,1.333420276641845703e-01
6.153846153846153078e-01,2.000000000000001776e-01,6.069684624671936035e-01,1.656319051980972290e-01
7.692307692307687184e-02,4.000000000000001332e-01,8.020400255918502808e-02,4.748767912387847900e-01
9.999999999999998890e-01,4.000000000000001332e-01,1.012269973754882812e+00,2.446883767843246460e-01
5.384615384615384359e-01,1.000000000000000222e+00,5.462279319763183594e-01,9.870934486389160156e-01
9.230769230769230171e-01,2.220446049250313081e-16,9.377469420433044434e-01,6.123504787683486938e-02
5.384615384615384359e-01,1.000000000000000222e+00,5.491148233413696289e-01,9.635934829711914062e-01
6.153846153846153078e-01,1.000000000000000222e+00,6.071170568466186523e-01,9.623431563377380371e-01
9.230769230769230171e-01,2.000000000000001776e-01,9.571156501770019531e-01,1.355124264955520630e-01
8.461538461538461453e-01,2.220446049250313081e-16,8.191820383071899414e-01,-4.257785622030496597e-04
8.461538461538461453e-01,4.000000000000001332e-01,8.615015745162963867e-01,3.272318243980407715e-01
6.153846153846153078e-01,6.000000000000000888e-01,6.262598633766174316e-01,5.979565978050231934e-01
2.307692307692307265e-01,1.000000000000000222e+00,2.382435798645019531e-01,9.250211119651794434e-01
6.153846153846153078e-01,1.000000000000000222e+00,6.230649948120117188e-01,9.896470904350280762e-01
9.230769230769230171e-01,2.000000000000001776e-01,9.066525697708129883e-01,1.547688543796539307e-01
6.153846153846153078e-01,4.000000000000001332e-01,6.313742399215698242e-01,3.654269576072692871e-01
9.230769230769230171e-01,6.000000000000000888e-01,9.393941164016723633e-01,6.241629719734191895e-01
7.692307692307692735e-01,4.000000000000001332e-01,7.816825509071350098e-01,3.905177116394042969e-01
8.461538461538461453e-01,6.000000000000000888e-01,8.583642840385437012e-01,5.837827324867248535e-01
1.538461538461538547e-01,8.000000000000000444e-01,1.427076160907745361e-01,9.110994338989257812e-01
2.307692307692307265e-01,2.220446049250313081e-16,2.082028985023498535e-01,1.847634557634592056e-03
7.692307692307687184e-02,2.000000000000001776e-01,5.948072299361228943e-02,1.571030914783477783e-01
1.538461538461538547e-01,2.220446049250313081e-16,1.247625946998596191e-01,4.299275204539299011e-02
5.384615384615384359e-01,6.000000000000000888e-01,5.442171692848205566e-01,5.720953941345214844e-01
8.461538461538461453e-01,6.000000000000000888e-01,8.513283729553222656e-01,5.931690335273742676e-01
2.307692307692307265e-01,4.000000000000001332e-01,2.262711226940155029e-01,3.892905712127685547e-01
1.538461538461538547e-01,6.000000000000000888e-01,1.637519896030426025e-01,6.475753188133239746e-01
9.230769230769230171e-01,8.000000000000000444e-01,9.317882061004638672e-01,8.206757903099060059e-01
0.000000000000000000e+00,6.000000000000000888e-01,4.286341369152069092e-03,6.145331263542175293e-01
7.692307692307692735e-01,1.000000000000000222e+00,7.647292613983154297e-01,9.834645390510559082e-01
2.307692307692307265e-01,2.220446049250313081e-16,2.000947594642639160e-01,1.888129860162734985e-03
9.999999999999998890e-01,2.000000000000001776e-01,1.010685086250305176e+00,2.068262994289398193e-01
2.307692307692307265e-01,8.000000000000000444e-01,2.424657046794891357e-01,7.057841420173645020e-01
5.384615384615384359e-01,2.000000000000001776e-01,5.633845925331115723e-01,1.804446280002593994e-01
4.615384615384615641e-01,8.000000000000000444e-01,4.486123621463775635e-01,7.637766599655151367e-01
1.538461538461538547e-01,8.000000000000000444e-01,1.466965526342391968e-01,8.119692802429199219e-01
3.846153846153845812e-01,4.000000000000001332e-01,3.926899135112762451e-01,3.639753758907318115e-01
3.846153846153845812e-01,6.000000000000000888e-01,3.807745873928070068e-01,5.863059163093566895e-01
5.384615384615384359e-01,2.000000000000001776e-01,5.617194771766662598e-01,1.317280083894729614e-01
6.923076923076921796e-01,4.000000000000001332e-01,7.143113613128662109e-01,3.866048753261566162e-01
1.538461538461538547e-01,1.000000000000000222e+00,1.479414552450180054e-01,1.007208108901977539e+00
2.307692307692307265e-01,6.000000000000000888e-01,2.226677238941192627e-01,5.301036238670349121e-01
0.000000000000000000e+00,8.000000000000000444e-01,8.205756545066833496e-03,8.750223517417907715e-01
3.076923076923077094e-01,2.220446049250313081e-16,1.958687901496887207e-01,3.185613080859184265e-02
7.692307692307692735e-01,2.000000000000001776e-01,7.693185210227966309e-01,1.901510953903198242e-01
9.999999999999998890e-01,2.000000000000001776e-01,1.020226836204528809e+00,1.282788515090942383e-01
2.307692307692307265e-01,8.000000000000000444e-01,2.930556833744049072e-01,7.855702042579650879e-01
8.461538461538461453e-01,2.000000000000001776e-01,8.563011288642883301e-01,1.326103806495666504e-01
6.153846153846153078e-01,2.220446049250313081e-16,5.933260917663574219e-01,4.461043281480669975e-04
7.692307692307692735e-01,2.000000000000001776e-01,7.867160439491271973e-01,-2.532189246267080307e-04
5.384615384615384359e-01,2.220446049250313081e-16,5.220319032669067383e-01,1.918017305433750153e-02
1.538461538461538547e-01,1.000000000000000222e+00,1.648917496204376221e-01,9.451243877410888672e-01
7.692307692307687184e-02,4.000000000000001332e-01,7.648104429244995117e-02,4.180881679058074951e-01
8.461538461538461453e-01,2.000000000000001776e-01,8.583307862281799316e-01,1.505849808454513550e-01
2.307692307692307265e-01,8.000000000000000444e-01,2.263889908790588379e-01,6.154986023902893066e-01
2.307692307692307265e-01,4.000000000000001332e-01,2.324772477149963379e-01,3.121866881847381592e-01
7.692307692307692735e-01,1.000000000000000222e+00,7.727977037429809570e-01,9.749178290367126465e-01
3.076923076923077094e-01,2.000000000000001776e-01,3.123825788497924805e-01,1.640417277812957764e-01
2.307692307692307265e-01,4.000000000000001332e-01,2.422691583633422852e-01,4.006023108959197998e-01
7.692307692307687184e-02,2.220446049250313081e-16,7.933814823627471924e-02,-3.345206007361412048e-02
3.846153846153845812e-01,1.000000000000000222e+00,3.771858215332031250e-01,9.779646992683410645e-01
6.153846153846153078e-01,8.000000000000000444e-01,6.030471324920654297e-01,7.514764070510864258e-01
3.846153846153845812e-01,2.220446049250313081e-16,3.821428418159484863e-01,1.221703598275780678e-03
3.846153846153845812e-01,2.000000000000001776e-01,3.633023798465728760e-01,1.949964612722396851e-01
6.923076923076921796e-01,2.220446049250313081e-16,7.201321721076965332e-01,-4.957360215485095978e-05
8.461538461538461453e-01,6.000000000000000888e-01,7.245088219642639160e-01,4.874161481857299805e-01
6.153846153846153078e-01,2.220446049250313081e-16,6.073964834213256836e-01,3.678656648844480515e-04
6.923076923076921796e-01,2.000000000000001776e-01,6.992722153663635254e-01,1.656081378459930420e-01
7.692307692307687184e-02,1.000000000000000222e+00,7.980064302682876587e-02,9.827029109001159668e-01
3.076923076923077094e-01,6.000000000000000888e-01,3.186328411102294922e-01,5.968756079673767090e-01
0.000000000000000000e+00,2.220446049250313081e-16,6.432265043258666992e-03,7.590515911579132080e-02
6.923076923076921796e-01,2.000000000000001776e-01,7.163158655166625977e-01,1.440498232841491699e-01
2.307692307692307265e-01,1.000000000000000222e+00,2.004918158054351807e-01,1.209519505500793457e+00
9.230769230769230171e-01,2.000000000000001776e-01,8.947451114654541016e-01,1.561013013124465942e-01
9.230769230769230171e-01,1.000000000000000222e+00,9.350255131721496582e-01,9.661545157432556152e-01
9.230769230769230171e-01,4.000000000000001332e-01,9.333408474922180176e-01,3.896864950656890869e-01
7.692307692307692735e-01,2.000000000000001776e-01,8.029298782348632812e-01,1.575940251350402832e-01
7.692307692307687184e-02,8.000000000000000444e-01,6.144084781408309937e-02,7.414109706878662109e-01
6.153846153846153078e-01,1.000000000000000222e+00,6.155074238777160645e-01,9.827339053153991699e-01
1.538461538461538547e-01,2.220446049250313081e-16,1.425627171993255615e-01,2.142382040619850159e-02
1.538461538461538547e-01,4.000000000000001332e-01,1.716666221618652344e-01,3.982895910739898682e-01
3.846153846153845812e-01,4.000000000000001332e-01,3.960851728916168213e-01,3.568045496940612793e-01
9.230769230769230171e-01,6.000000000000000888e-01,9.336717724800109863e-01,5.745741128921508789e-01
4.615384615384615641e-01,4.000000000000001332e-01,4.727211892604827881e-01,3.657317161560058594e-01
7.692307692307687184e-02,6.000000000000000888e-01,8.920110762119293213e-02,5.309517979621887207e-01
3.076923076923077094e-01,2.220446049250313081e-16,1.600106358528137207e-01,-2.068728804588317871e-01
4.615384615384615641e-01,2.220446049250313081e-16,4.495567083358764648e-01,9.702245006337761879e-04
9.230769230769230171e-01,2.220446049250313081e-16,9.363716244697570801e-01,3.652644157409667969e-02
9.230769230769230171e-01,2.220446049250313081e-16,9.264111518859863281e-01,-8.138911798596382141e-04
3.076923076923077094e-01,2.000000000000001776e-01,3.015477359294891357e-01,1.311474591493606567e-01
1.538461538461538547e-01,8.000000000000000444e-01,1.471667885780334473e-01,8.206074237823486328e-01
6.153846153846153078e-01,2.000000000000001776e-01,6.376408338546752930e-01,1.671315729618072510e-01
9.999999999999998890e-01,2.220446049250313081e-16,1.028537154197692871e+00,-1.227129716426134109e-03
1.538461538461538547e-01,2.000000000000001776e-01,1.727078557014465332e-01,5.746066942811012268e-02
0.000000000000000000e+00,8.000000000000000444e-01,8.537691086530685425e-03,8.759840726852416992e-01
9.999999999999998890e-01,6.000000000000000888e-01,1.014471411705017090e+00,6.042038798332214355e-01
5.384615384615384359e-01,2.000000000000001776e-01,5.445815920829772949e-01,1.924599707126617432e-01
9.230769230769230171e-01,1.000000000000000222e+00,8.911333680152893066e-01,9.357692003250122070e-01
7.692307692307692735e-01,6.000000000000000888e-01,7.813752889633178711e-01,5.727194547653198242e-01
3.076923076923077094e-01,8.000000000000000444e-01,3.170478343963623047e-01,7.732712030410766602e-01
7.692307692307692735e-01,2.220446049250313081e-16,7.330120801925659180e-01,-1.263541635125875473e-04
7.692307692307687184e-02,8.000000000000000444e-01,8.616922050714492798e-02,8.000370264053344727e-01
9.999999999999998890e-01,2.220446049250313081e-16,1.014957547187805176e+00,-5.421882960945367813e-04
7.692307692307687184e-02,2.220446049250313081e-16,4.742066562175750732e-02,4.833308234810829163e-02
3.846153846153845812e-01,2.220446049250313081e-16,4.015492200851440430e-01,1.460190117359161377e-02
5.384615384615384359e-01,6.000000000000000888e-01,5.500128865242004395e-01,5.775136351585388184e-01
1.538461538461538547e-01,6.000000000000000888e-01,1.442744582891464233e-01,6.767082810401916504e-01
4.615384615384615641e-01,8.000000000000000444e-01,4.619386792182922363e-01,7.649590969085693359e-01
2.307692307692307265e-01,4.000000000000001332e-01,2.286180853843688965e-01,3.703312873840332031e-01
5.384615384615384359e-01,2.220446049250313081e-16,5.103317499160766602e-01,1.070122048258781433e-02
1.538461538461538547e-01,8.000000000000000444e-01,1.422298252582550049e-01,8.191228508949279785e-01
9.230769230769230171e-01,2.000000000000001776e-01,9.638954997062683105e-01,9.612395614385604858e-02
8.461538461538461453e-01,2.000000000000001776e-01,8.707729578018188477e-01,2.114934325218200684e-01
0.000000000000000000e+00,4.000000000000001332e-01,1.518114656209945679e-02,3.953113555908203125e-01
2.307692307692307265e-01,2.220446049250313081e-16,2.156570851802825928e-01,4.587795212864875793e-02
7.692307692307687184e-02,2.220446049250313081e-16,1.098744273185729980e-01,1.997228153049945831e-02
1.538461538461538547e-01,1.000000000000000222e+00,1.748178303241729736e-01,9.647158384323120117e-01
1.538461538461538547e-01,8.000000000000000444e-01,1.948516070842742920e-01,7.225898504257202148e-01
7.692307692307692735e-01,8.000000000000000444e-01,7.793426513671875000e-01,7.869428992271423340e-01
2.307692307692307265e-01,1.000000000000000222e+00,2.446013092994689941e-01,1.010278701782226562e+00
5.384615384615384359e-01,8.000000000000000444e-01,5.598114728927612305e-01,7.833715081214904785e-01
8.461538461538461453e-01,8.000000000000000444e-01,8.435601592063903809e-01,7.837076783180236816e-01
0.000000000000000000e+00,6.000000000000000888e-01,3.191031515598297119e-03,6.118024587631225586e-01
1.538461538461538547e-01,8.000000000000000444e-01,1.531799137592315674e-01,8.173911571502685547e-01
5.384615384615384359e-01,6.000000000000000888e-01,5.459911227226257324e-01,5.785459876060485840e-01
3.076923076923077094e-01,1.000000000000000222e+00,2.845378518104553223e-01,1.008965730667114258e+00
9.230769230769230171e-01,6.000000000000000888e-01,9.456495046615600586e-01,5.850289463996887207e-01
5.384615384615384359e-01,8.000000000000000444e-01,5.535177588462829590e-01,7.612988352775573730e-01
3.076923076923077094e-01,4.000000000000001332e-01,1.891034394502639771e-01,4.143888056278228760e-01
2.307692307692307265e-01,1.000000000000000222e+00,2.536880970001220703e-01,9.178893566131591797e-01
7.692307692307692735e-01,2.220446049250313081e-16,7.836717367172241211e-01,-3.254653420299291611e-04
3.076923076923077094e-01,2.220446049250313081e-16,2.681050598621368408e-01,1.643719384446740150e-03
6.153846153846153078e-01,1.000000000000000222e+00,6.152073144912719727e-01,9.891633987426757812e-01
7.692307692307687184e-02,1.000000000000000222e+00,6.875198334455490112e-02,8.871279954910278320e-01
7.692307692307692735e-01,1.000000000000000222e+00,7.589695453643798828e-01,9.581553339958190918e-01
7.692307692307687184e-02,2.000000000000001776e-01,7.767701894044876099e-02,2.275592982769012451e-01
